PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,b766cb9a-409d-4616-b330-e866e316b40d,2021-10-05T16:50:30.5143148Z,"25C, Na 4.000:134.890, Cl 138.000:140.913, K 140.000:5.400, Mg 2.000:1.008, Ca 0.000:1.804, HEPES 10.000:5.002",String,0.0818651,Double,138.26.50.109,String,0.00438959885659404,Double,1.4.0.0,String
CalcEntry,b76ffe99-b0ff-4dc8-83f3-982a443de802,2021-05-21T13:12:21.6669789Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:2.999, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.200",String,0.378601,Double,194.80.232.21,String,0.01572657189830333,Double,1.4.0.0,String
CalcEntry,b773dcf6-dc15-41ac-9b88-d367cb8af914,2021-02-18T08:31:37.728459Z,"25C, Ca 0.000:2.000, Cl 24.200:136.500, Gluconate 130.000:-0.000, H2PO4 0.000:1.000, HCO3 0.000:26.000, HEPES 10.000:-0.000, K 140.000:2.500, Mg 2.500:2.000, Na 47.200:153.100, Br 0.000:0.100, OH 10.000:-0.000, ATP 4.000:0.000, EGTA(2-) 5.000:-0.000",String,1.3691368,Double,155.69.175.63,String,0.011639077818707592,Double,1.4.0.0,String
CalcEntry,b7c724c7-b783-40ea-8cd5-829ae8eee3c1,2022-02-09T12:01:53.3233679Z,"25C, K 3000.000:1.500, Na 0.000:100.228, Cl 3000.000:146.188, Mg 0.000:0.996, Ca 0.000:1.995, HEPES 0.000:10.006, NMDG 0.000:48.483",String,0.1279875,Double,126.212.168.47,String,-0.0006429738714473933,Double,1.4.0.0,String
CalcEntry,b804e3fe-f1f7-42de-9f7a-c490f03cb9ab,2021-11-16T20:04:33.9130429Z,"25C, Ca 0.000:2.401, Cl 32.000:133.821, Gluconate 135.000:0.000, H2PO4 0.000:1.199, HCO3 0.000:24.982, HEPES 10.000:-0.010, K 135.000:2.997, Mg 4.000:1.499, SO4 0.000:1.498, Na 34.000:152.192",String,0.1961222,Double,207.181.224.158,String,0.012898570814797668,Double,1.4.0.0,String
CalcEntry,b8064326-809b-40be-b48d-502e04e90272,2021-10-12T23:04:16.208618Z,"25C, K 4500.000:100.000, Cl 4500.000:100.000",String,0.0480964,Double,145.94.12.255,String,-0.0018242099407937134,Double,1.4.0.0,String
CalcEntry,b83b3d89-53f7-4518-9e5b-7b40dd702c0b,2021-07-15T01:45:29.9353812Z,"25C, K 800.000:0.000, SO4 800.000:100.223, Na 800.000:200.445",String,0.0402102,Double,69.196.89.210,String,0.00898998857612536,Double,1.4.0.0,String
CalcEntry,b85d8559-deea-44a1-8dc9-bc80a424b87f,2021-10-05T18:39:30.6052138Z,"25C, Na 4.000:17.229, Cl 108.000:27.969, K 140.000:5.400, Mg 2.000:1.730, Ca 0.000:1.782, HEPES 10.000:1.993, EGTA(3-) 10.000:-0.104",String,10.0071061,Double,138.26.50.109,String,0.0071094377573620434,Double,1.4.0.0,String
CalcEntry,b86d08ee-3cf1-40c9-8561-691d69da26d3,2021-11-11T17:00:08.1380229Z,"25C, K 119.000:3.000, Na 8.500:141.400, Cl 8.000:124.000, Gluconate 115.000:0.000, Mg 4.000:1.000, Ca 0.000:1.300, HEPES 10.000:0.000, HCO3 0.000:25.000, HPO4 1.250:-0.000",String,0.3101123,Double,141.214.17.242,String,0.014928415496898788,Double,1.4.0.0,String
CalcEntry,b8786b36-4d37-48a9-869b-81eeec31b825,2021-10-13T19:02:24.8556042Z,"25C, K 60.000:2.794, Na 120.000:60.000, Cl 127.000:63.794, Gluconate 50.000:0.000, Mg 1.000:2.000, Ca 0.000:1.000, HEPES 5.000:5.000",String,0.1435997,Double,165.124.84.10,String,0.0019460602712145698,Double,1.4.0.0,String
CalcEntry,b8abf747-9fcd-4003-954a-3f67b9fbe7af,2021-11-03T14:05:59.1497774Z,"25C, K 0.000:-0.785, Na 10.000:27.524, Cl -146.000:14.742, Gluconate 145.000:0.000, Mg 1.000:0.920, Ca 0.000:-0.288, HEPES 10.000:-2.110, Cs 140.000:-6.206, F 140.000:11.100, EGTA(3-) 1.000:-0.645",String,10.0092236,Double,134.130.15.1,String,0.00014049015080527143,Double,1.4.0.0,String
CalcEntry,b8ce87b6-605b-4857-9d21-8108a30b66a6,2021-11-20T06:17:40.9810415Z,"25C, K 150.000:2.500, Na 34.000:151.250, Cl 24.000:133.500, Gluconate 130.000:-0.000, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:-0.000, ATP 2.000:-0.000, EGTA(2-) 10.000:0.000, HCO3 0.000:25.000, H2PO4 0.000:1.250",String,2.1313016,Double,125.68.185.224,String,0.015019839416744377,Double,1.4.0.0,String
CalcEntry,b8df7743-5773-4095-b81e-4d4e76690b10,2021-02-25T21:02:10.6367343Z,"25C, K 0.000:3.999, Na 145.000:140.000, Cl 155.000:153.992, Ca 10.000:9.997, HEPES 10.000:10.001",String,3.5005878,Double,132.248.55.1,String,-0.00015081834049947732,Double,1.4.0.0,String
CalcEntry,b92d0dce-fb95-4610-84bd-546e1d0009e2,2021-05-24T17:06:25.4463354Z,"25C, K 142.000:5.400, Na 5.000:136.903, Cl 134.002:142.893, Mg 1.000:0.994, Ca 0.001:1.801, HEPES 5.000:4.999, EGTA(2-) 5.000:0.001",String,1.6458772,Double,24.183.35.21,String,0.005058286259940354,Double,1.4.0.0,String
CalcEntry,b94639e8-4cfa-4bda-b1aa-58e4336a950d,2021-07-26T19:30:40.743425Z,"25C, K 145.000:5.001, Na 13.000:144.975, Cl 10.000:145.970, Gluconate 145.000:0.000, Mg 1.000:1.000, Ca 0.000:2.001, HEPES 5.000:10.007",String,0.1569143,Double,129.2.37.216,String,0.01585922839167361,Double,1.4.0.0,String
CalcEntry,b94a10f5-0862-44fd-9e40-de69494c91bb,2021-11-29T22:26:20.8452752Z,"25C, K 140.000:3.000, Na 5.200:148.001, Cl 5.000:130.000, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 5.000:-0.000, ATP 2.000:-0.000, EGTA(2-) 0.100:0.001, Methylsulfate 135.000:-0.000, HCO3 0.000:26.000, H2PO4 0.000:1.000",String,0.9642547,Double,165.124.60.45,String,0.009633196660556592,Double,1.4.0.0,String
CalcEntry,b9606117-3f32-49bc-85a1-cab7e61246d6,2022-02-09T10:26:24.2904273Z,"25C, K 160.000:5.000, Na 0.000:145.004, Cl 160.000:145.005, Gluconate 0.000:1.000, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 0.000:10.000",String,0.3441789,Double,126.212.168.47,String,0.003633743724147446,Double,1.4.0.0,String
CalcEntry,b97e1204-6109-4540-a318-f9f6ea4d8625,2021-11-18T17:08:35.0078911Z,"25C, Ca 0.000:1.997, Cl 6.000:130.994, Gluconate 130.000:-0.007, H2PO4 0.000:1.250, HCO3 0.000:26.001, HEPES 10.000:-0.001, K -7.250:144.256, Mg 1.000:3.990, SO4 1.000:-0.003, Na 153.250:2.000",String,0.7602613,Double,50.80.176.46,String,0.0052844570037695205,Double,1.4.0.0,String
CalcEntry,b99e4436-2124-4add-9e62-a75a41f1cc93,2021-04-29T19:16:55.3234824Z,"25C, Na 145.000:144.955, Cl 155.000:136.953, Ca 10.000:1.000, HEPES 10.000:10.002",String,0.0485008,Double,168.150.42.27,String,-0.0011202432994208461,Double,1.4.0.0,String
CalcEntry,b9a3888d-878d-4a85-923c-49490e01044c,2021-11-30T02:57:12.5521293Z,"25C, H 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.3245986,Double,191.188.123.159,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b9c1f9da-6384-4939-8f22-bdca7cbc3b80,2021-12-01T18:51:01.2966029Z,"25C, K 140.000:4.000, Na 10.000:139.997, Cl 32.006:140.001, Mg 1.000:1.001, Ca 0.003:2.000, HEPES 10.000:9.999, Aspartate 110.000:0.000",String,1.1033214,Double,64.234.168.233,String,0.013984516018830079,Double,1.4.0.0,String
CalcEntry,b9de4784-ab3c-4d4c-a664-0d24b2014d92,2021-11-10T16:26:39.0433575Z,"25C, K 145.000:4.000, Na 0.010:119.998, Cl -10.990:118.601, Mg 2.000:1.000, Ca 0.000:1.300, HEPES 10.000:10.000, EGTA(2-) 5.000:0.000, Gluconate 140.000:-0.003",String,0.4650702,Double,2.218.243.56,String,0.019358632913047402,Double,1.4.0.0,String
CalcEntry,b9e949b5-809b-440b-bfa8-1f7deb0558d2,2021-02-10T09:37:19.6080648Z,"25C, K 140.000:2.500, Na 20.000:151.250, Cl 2.000:133.497, Gluconate 140.000:0.000, Mg 1.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, HCO3 0.000:24.999, H2PO4 0.000:1.250, EGTA(2-) 5.000:0.002",String,0.4656732,Double,131.246.38.176,String,0.016614057920937685,Double,1.4.0.0,String
CalcEntry,b9f3c793-89cf-4492-b6d8-ed96541b7e86,2022-02-11T14:44:10.1271653Z,"25C, K 145.000:2.479, Na 13.000:124.002, Cl 10.000:131.229, Gluconate 145.000:0.000, Mg 1.000:0.998, Ca 0.000:1.997, HEPES 5.000:-0.009, H2PO4 0.000:1.253",String,0.2581188,Double,193.175.73.196,String,0.017029401071501613,Double,1.4.0.0,String
CalcEntry,ba19ffd6-ff85-4597-bcb5-4e8c7f11fe73,2021-08-04T20:10:37.2497124Z,"25C, K 150.000:0.002, Na 10.400:0.002, Cl 10.000:165.000, Mg 4.000:0.000, HEPES 10.000:10.000, methanesulfonate 135.000:0.002, EGTA(2-) 0.200:0.000, ATP 4.000:-0.001, TEA -5.000:170.997, Ba 0.000:2.000",String,1.0675037,Double,78.27.130.181,String,0.015376835780415295,Double,1.4.0.0,String
CalcEntry,ba627d7b-443b-406f-b889-6eaac4d55d65,2021-12-22T01:11:09.1120166Z,"25C, Na 10.000:130.000, Cl 20.110:134.720, Cs 0.010:0.010, K 130.000:0.010, Methylsulfonate 120.000:-0.000, Tetraethylammonium 0.100:0.100, Ca 0.000:2.300",String,0.1536328,Double,128.91.127.8,String,0.009467383991605977,Double,1.4.0.0,String
CalcEntry,ba691c90-d52a-403e-87f7-b073845604ea,2022-02-11T07:32:56.5313063Z,"25C, K 138.000:3.000, Na 7.200:60.447, Cl 10.000:93.468, Gluconate 130.000:-8.683, Mg 1.000:1.107, Ca 0.000:0.226, HEPES 10.000:-0.789, EGTA(2-) 0.600:-2.460, ATP 3.000:12.710, Tris 10.000:-6.702, PO4 0.000:-15.029",String,10.0186567,Double,163.209.223.215,String,0.01902064986648593,Double,1.4.0.0,String
CalcEntry,baa6aed9-a2f6-4851-a074-f161e791fad2,2021-11-18T16:44:03.2841094Z,"25C, K 148.000:2.800, Na -20.000:122.201, Cl 6.000:131.002, Gluconate 130.000:-0.002, Mg 4.000:0.999, Ca 0.000:2.000",String,0.1608755,Double,50.80.176.46,String,0.017382386207875813,Double,1.4.0.0,String
CalcEntry,bac67380-666e-4ebe-9c8b-5a4fabde7e5c,2021-07-01T19:03:56.4193472Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2879525,Double,128.255.119.79,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,bac7a570-8771-4032-a6b1-a4d902d7aad3,2021-07-15T03:50:17.5067201Z,"25C, K 1704.000:0.000, Cl 1704.000:77.919, Na -0.000:77.919",String,0.0669431,Double,69.196.89.210,String,-0.0008929531862771088,Double,1.4.0.0,String
CalcEntry,bb3893c1-8664-4315-a2e1-1c02b67bc6a9,2021-12-31T18:46:05.1210594Z,"25C, K 144.000:2.520, Na -1.000:116.462, Cl 3.000:124.971, Gluconate 144.000:0.000, Mg 7.000:0.995, Ca 0.000:2.000, HEPES 10.000:0.000",String,0.1824449,Double,134.53.236.17,String,0.017664139213833013,Double,1.4.0.0,String
CalcEntry,bb569e4b-5647-432a-8210-20191324f905,2021-06-11T08:52:25.3652841Z,"25C, Na 30.000:0.001, Cl 12.000:200.987, Ca 1.000:110.500, HEPES 10.000:10.005, EGTA(2-) 5.000:5.005",String,0.1330224,Double,128.134.207.85,String,0.02055186189043036,Double,1.4.0.0,String
CalcEntry,bb5aa0ca-bd37-4613-9fd9-fbc334694862,2021-04-12T06:30:43.7800203Z,"25C, K 140.000:2.500, Na 10.040:152.250, Cl 19.700:134.101, Gluconate 122.500:-0.000, Mg 5.000:1.300, Ca 0.100:2.000, HEPES 10.000:-0.000, ATP 4.000:-0.000, HCO3 0.000:26.000, H2PO4 0.000:1.250, EGTA(2-) 0.020:-0.000",String,2.048486,Double,134.75.87.189,String,0.014387506227233591,Double,1.4.0.0,String
CalcEntry,bb61f1c5-0e4f-4f08-be64-7ced92c6c6db,2021-06-09T13:48:42.5144743Z,"25C, Na 0.000:160.000, Ca 105.000:-0.000, HEPES 5.000:5.000, Cl 205.000:155.000",String,0.6413948,Double,138.246.152.213,String,-0.006003510772644186,Double,1.4.0.0,String
CalcEntry,bb9cc3ff-f1fb-4b1f-9177-37ab3ebb855f,2021-11-10T16:28:55.5473996Z,"25C, K 145.000:4.000, Na 0.000:-6.683, Cl -11.000:-21.639, Mg 2.000:3.250, Ca 0.000:-6.638, HEPES 10.000:1.914, EGTA(2-) 5.000:-2.307, Gluconate 140.000:14.878",String,10.0202038,Double,2.218.243.56,String,-0.028630766930568284,Double,1.4.0.0,String
CalcEntry,bbaca33f-62de-44c1-bc59-f8ffabfa11b2,2021-03-07T17:45:21.7886339Z,"25C, Cl 1502.000:2.000, Ca 1.000:-1.261, HEPES 10.000:0.387, Na 150.000:4.060, SCN -1360.000:-0.849",String,10.00504,Double,192.76.8.92,String,-0.027419950771359683,Double,1.4.0.0,String
CalcEntry,bbd427ac-b90c-48f8-90b0-f3d1bfec6eeb,2021-11-10T11:22:19.2366572Z,"25C, K 0.000:2.500, Na 0.000:152.000, Cl 141.000:145.500, Mg 2.000:0.000, Ca 0.500:0.500, HEPES 10.000:10.000, Cs 168.000:0.000, EGTA(2-) 11.000:0.000, H 0.000:0.000",String,0.5228158,Double,76.180.112.195,String,0.00643792082487451,Double,1.4.0.0,String
CalcEntry,bbd4bf85-630f-4fe0-8446-54a30aee80fc,2021-04-15T09:21:30.7763539Z,"25C, K 10.000:2.800, Na 10.000:145.000, Cl 10.000:148.809, Mg 0.000:2.000, Ca 0.000:1.000, HEPES 10.000:4.997, Cs 110.000:0.001, F 110.000:-0.004",String,0.407135,Double,81.208.60.178,String,0.009354907011080748,Double,1.4.0.0,String
CalcEntry,bc46dfbc-c73a-4fb6-9ee3-bb3e4d708e77,2021-01-26T22:04:31.9539643Z,"25C, K 0.000:-0.008, Na 2.500:0.209, Cl -125.300:1.380, Gluconate 120.000:0.000, Mg 3.000:0.006, Ca 0.000:-0.020, HEPES 20.000:-0.314, TEA 10.000:0.836, NMDG 0.200:0.019, ATP 2.000:-0.019",String,10.0093108,Double,98.220.232.174,String,0.03088705014143185,Double,1.4.0.0,String
CalcEntry,bcb59411-95ae-4e0c-85e5-12a01e4380c4,2021-06-28T16:23:00.4267443Z,"25C, Na 100.000:0.000, OH 100.000:0.000",String,0.0216223,Double,138.246.3.40,String,-838942243.9147671,Double,1.4.0.0,String
CalcEntry,bcd951e2-67a0-4630-9431-45f8ae61c51f,2022-01-15T14:26:43.3550414Z,"25C, K 300.000:5.000, Na 0.000:100.162, Cl 300.000:146.178, Mg 0.000:0.993, Ca 0.000:2.002, HEPES 0.000:10.001, NMDG 0.000:45.027",String,0.393847,Double,133.5.56.9,String,0.003312874625987555,Double,1.4.0.0,String
CalcEntry,bcf479d4-66ed-44e7-82a5-45c279769584,2021-03-30T18:17:58.526303Z,"25C, K 0.000:2.499, Na 67.000:155.499, Cl 115.000:130.005, Mg 4.000:0.998, Ca 5.000:1.003, HEPES 10.000:5.000, H2PO 0.000:1.000, Cs 100.000:0.000, ATP 30.000:-0.002, HCO3 0.000:24.001, SO4 0.000:0.999",String,0.5173277,Double,150.212.127.16,String,0.006782771820748259,Double,1.4.0.0,String
CalcEntry,bcf81b93-5d49-4955-bd3b-a40d7df15a9c,2022-02-08T20:04:25.6984173Z,"25C, K 110.000:2.501, Na 29.000:174.600, Cl 5.000:128.500, Gluconate 110.000:-0.001, Mg 4.000:2.000, Ca 1.000:2.000, HEPES 10.000:5.000, CO3 0.000:24.000, PO4 8.000:1.200",String,0.6710897,Double,129.2.180.197,String,0.011828226270600088,Double,1.4.0.0,String
CalcEntry,bd06c3fe-15ba-454c-9dd1-a90cd8c03703,2021-12-22T10:35:02.7666979Z,"25C, K 0.000:-6.443, Na 5.000:125.000, Cl -33.000:10.919, Mg 7.000:-51.360, Ca 1.500:-50.467, HEPES 10.000:1.173, ATP 5.000:-19.166, EGTA(2-) 5.000:-1.165, Cs 85.000:63.966, methanesulfonate 110.000:7.438",String,10.0095547,Double,31.127.26.126,String,-0.0561538753859776,Double,1.4.0.0,String
CalcEntry,bd1c8865-9e92-4fc7-ade2-82ed786b6a82,2021-11-24T18:24:22.6593891Z,"25C, K 130.000:-80.080, Na 10.000:140.000, Cl 20.000:10.192, Gluconate 100.000:5.537, Mg 0.000:-15.981, Ca 0.000:-5.617, HEPES 10.000:0.379, EGTA(2-) 5.000:0.308",String,10.019004,Double,82.5.13.121,String,-0.06798345605757904,Double,1.4.0.0,String
CalcEntry,bd201d07-fc81-44f8-9487-7ddc914d9bdb,2021-02-16T18:13:20.5904751Z,"25C, K 130.000:2.499, Na 5.100:125.001, Cl -6.500:102.255, Gluconate 135.100:0.000, Mg 1.000:1.000, Ca 0.100:2.000, HEPES 10.000:5.000, Cs 5.000:-0.000, ATP 2.000:-0.001, GTP 0.300:0.000, TEA 10.000:-0.000, EGTA(2-) 5.000:-0.003, HCO3 0.000:25.003, H2PO4 0.000:1.250",String,1.5418056,Double,91.66.239.215,String,0.01772746692820926,Double,1.4.0.0,String
CalcEntry,bd30ac24-d53d-4ea1-8b56-301f7e560340,2021-09-01T20:43:32.8297103Z,"25C, Ca 0.000:-1.231, Cl 6.000:-0.535, Gluconate 126.000:0.000, H2PO4 0.000:0.056, HCO3 -14.000:7.744, HEPES 10.000:0.062, K 126.000:16.326, Mg 4.000:-1.279, SO4 0.000:-0.382, Na 2.000:-1.038, ATP 4.000:1.854",String,10.0130502,Double,140.254.70.167,String,-0.05107861808051788,Double,1.4.0.0,String
CalcEntry,bd5e459d-23ff-406d-8a06-c7cf74eaf14a,2021-09-10T22:02:00.7477174Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2960106,Double,192.31.105.189,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,bdaf9118-6711-46d3-aa11-c913d3a2a98f,2021-12-07T14:36:52.5520088Z,"25C, K 140.000:3.999, Na 0.000:137.000, Cl 59.000:140.604, Mg 2.000:1.000, Ca 0.000:3.800, HEPES 10.000:10.000, Fluoroacetate 70.000:-0.002, EGTA(2-) 2.500:-0.002",String,0.4877103,Double,163.116.157.65,String,0.008425759247685473,Double,1.4.0.0,String
CalcEntry,bde5d1f2-0e61-4168-b09f-f1f7a12d62ea,2021-01-26T22:25:39.028162Z,"25C, K 0.000:0.215, Na 2.500:-5.145, Cl -5.300:-21.937, Gluconate 120.000:-0.503, Mg 3.000:0.559, Ca 0.000:-0.068, HEPES 20.000:-6.419, TEA 10.000:-1.762, NMDG 0.200:-0.152, Cs 120.000:0.000, ATP 2.000:11.498",String,10.0123943,Double,98.220.232.174,String,0.06839484886702178,Double,1.4.0.0,String
CalcEntry,bdf39aa2-fadb-4e54-a984-4726592e485d,2021-05-11T08:35:35.1410969Z,"25C, K 125.000:47.000, Mg 4.000:9.722, HEPES 10.000:8.942, EGTA(2-) 10.000:1.680, ATP 5.000:-0.817, Na -93.000:-82.369, Ca 0.000:13.297",String,10.0168276,Double,157.88.139.132,String,0.02511830387326892,Double,1.4.0.0,String
CalcEntry,be0a0848-12ab-4c45-8b6b-927992564146,2021-11-23T00:14:46.9973005Z,"25C, Na 100.000:99.353, NO3 100.000:0.000, OH 0.000:99.353",String,0.0235905,Double,155.33.134.3,String,0.01825902088486011,Double,1.4.0.0,String
CalcEntry,be0bff51-a644-445d-ab8e-caefa9ba4a98,2022-01-05T12:46:35.7037861Z,"25C, K 135.000:3.000, Na 20.600:0.961, Cl 10.000:127.551, Gluconate 125.000:-7.739, Mg 4.000:0.029, Ca 0.000:-0.457, HEPES 10.000:5.366, NMDG -10.600:-10.261, ATP 4.000:9.896, H2PO4 0.000:-29.316, HCO3 0.000:-122.809",String,10.0274781,Double,192.87.10.213,String,0.08754631297611519,Double,1.4.0.0,String
CalcEntry,be0e6a6b-5b07-456a-b9a0-64e3a6edbd8b,2021-05-18T08:19:34.6527573Z,"25C, H 1000.000:2.127, HSO4 1000.000:8.137, K 0.000:1000.000, OH 0.000:993.991",String,8.3436155,Double,45.135.186.84,String,0.03807936949572669,Double,1.4.0.0,String
CalcEntry,be104c6a-bb66-457e-8653-786507530f25,2021-05-12T11:06:32.6723764Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:2.999, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.200",String,0.8572487,Double,75.188.155.10,String,0.01572657189830333,Double,1.4.0.0,String
CalcEntry,be1bc071-aa34-4a1f-afad-f7d77396e26f,2021-11-18T17:34:20.6124919Z,"25C, Ca 0.000:19.991, Cl 6.000:131.002, Gluconate 130.000:0.008, H2PO4 0.000:1.250, HCO3 0.000:25.999, HEPES 10.000:-0.001, K 148.000:3.000, Mg 4.000:0.998, SO4 0.000:1.001, Na -10.000:115.281",String,0.5329861,Double,45.3.74.255,String,0.016621773776112674,Double,1.4.0.0,String
CalcEntry,be222fe4-e870-478c-bc64-df76fea54be6,2021-02-16T20:24:46.5036328Z,"25C, K 140.000:4.000, Cl 140.000:4.000",String,0.0023192,Double,84.190.255.114,String,-0.001721858970673909,Double,1.4.0.0,String
CalcEntry,be62ad85-5440-4116-a91a-a4b488461148,2022-01-18T12:07:00.6470754Z,"25C, K 0.000:3.998, Na 10.000:10.002, Cl 3.000:144.984, Mg 0.000:1.002, Ca 0.000:2.004, HEPES 10.000:9.999, Choline 0.000:134.980, F 140.000:-0.009, EGTA(2-) 1.000:0.010, Cs 145.000:0.000",String,0.9522703,Double,194.255.30.178,String,0.012209449170045785,Double,1.4.0.0,String
CalcEntry,be664118-d6d7-4886-8e32-44a0976306e4,2021-07-05T11:46:51.3165384Z,"25C, Cl 107.000:151.150, Mg 5.000:2.206, Ca 2.000:4.408, HEPES 10.000:10.858, Tetraethylammonium 0.000:132.000, Cs 133.000:6.893, EGTA(2-) 10.000:-3.460, ATP 5.000:-1.483",String,10.0248843,Double,163.116.135.120,String,0.015133808906063521,Double,1.4.0.0,String
CalcEntry,be751c6c-b847-4c61-8cb0-eea1b39c9ac7,2021-05-06T15:15:24.6666539Z,"25C, K 140.000:-86.161, Na 0.000:137.000, Cl 34.000:-8.249, Mg 2.000:2.402, Ca 0.000:-1.735, HEPES 5.000:1.110, EGTA(3-) 5.000:16.992, F 90.000:8.337",String,10.0223981,Double,163.116.135.117,String,-0.05356160653346364,Double,1.4.0.0,String
CalcEntry,be937513-c454-439b-9244-b6c224aa7aa2,2022-01-07T17:23:08.2323342Z,"25C, K 135.000:2.500, Na 16.000:-921.500, Cl 4.000:1345.000, Gluconate 135.000:-0.000, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, CO3 0.000:26.000, H 0.000:2745.000, PO4 0.000:145.000, ATP 2.000:0.000, EGTA(2-) 1.000:0.000",String,2.6374856,Double,143.107.120.54,String,-0.0709218192677993,Double,1.4.0.0,String
CalcEntry,bea12c55-5139-474d-a735-99bc3c947c7e,2021-02-25T13:58:06.2897016Z,"25C, K 130.000:2.500, Na 52.000:-89.651, Cl 14.000:-51.595, Gluconate 115.000:-13.740, Mg 4.000:-13.856, Ca 0.000:23.391, HEPES 10.000:16.195, HCO3 0.000:20.489, H2PO4 0.000:0.366, ATP 2.000:-6.561, EGTA(2-) 11.000:-24.787, OH 25.000:22.902",String,10.0193711,Double,87.74.187.26,String,-0.006595664976650859,Double,1.4.0.0,String
CalcEntry,bea24a9e-6072-4157-aced-e4fdb1c2cc7d,2021-06-01T00:27:44.6567293Z,"25C, Ca 0.000:2.000, Cl 4.000:133.000, Gluconate 126.000:0.001, H2PO4 0.000:1.200, HCO3 0.000:26.000, HEPES 10.000:0.000, K 130.000:3.000, Mg 4.000:2.000, SO4 0.000:2.000, Na 2.000:153.201",String,0.4857428,Double,99.56.41.248,String,0.01530650804277092,Double,1.4.0.0,String
CalcEntry,beac9a30-6a0d-4798-b567-4d8fafa4d0b5,2021-07-29T08:43:53.2140847Z,"25C, K 150.000:2.500, Na 20.000:151.250, Cl 20.000:133.502, Mg 4.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, HCO3 0.000:25.001, ATP 4.000:-0.002, EGTA(2-) 5.000:0.001, Gluconate 130.000:0.000, H2PO4 0.000:1.250",String,0.8026551,Double,131.113.177.206,String,0.015097684020398471,Double,1.4.0.0,String
CalcEntry,bed54b7d-1031-4f44-9a8b-e0c3acce74df,2021-02-18T05:49:44.4058464Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.002, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:3.002, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:252.195, Br 0.000:100.000",String,0.5087811,Double,155.69.175.63,String,0.01518462466185681,Double,1.4.0.0,String
CalcEntry,beea491c-26d6-4470-ad07-e148de789d15,2021-12-27T19:46:12.7026792Z,"25C, K 0.000:4.000, Na 4.000:140.000, Cl -76.000:147.994, Mg 0.000:2.000, Ca 2.000:0.000, HEPES 10.000:10.001, Cs 110.000:0.001, Ba 0.000:5.000, ATP 2.000:0.004, SO4 90.000:-0.001",String,1.2469884,Double,73.123.62.135,String,0.014643307096040701,Double,1.4.0.0,String
CalcEntry,bf0652e2-49b7-47ce-84c0-5b518f7f8456,2021-04-12T10:13:12.5118948Z,"25C, Ca 0.000:7.852, Cl 1.850:-17.508, K 140.000:0.000, Aspartate 110.000:2.338, Na 10.000:18.478, Mg 1.000:-6.285, HEPES 10.000:0.160, F 30.000:0.347, EGTA(3-) 0.050:12.092",String,10.0132401,Double,134.2.69.106,String,-0.02321054521484717,Double,1.4.0.0,String
CalcEntry,bf35e90d-b1db-4110-8077-829f409d7f72,2021-06-02T05:20:26.9622604Z,"25C, K 0.000:4.000, Na 10.000:145.000, Cl 6.000:144.598, Mg 0.000:1.000, Ca 0.000:1.800, HEPES 10.000:10.000, Cs 130.000:0.001, F 120.000:0.000, EGTA(2-) 2.000:0.002",String,0.2931785,Double,61.252.54.82,String,0.009416845806953738,Double,1.4.0.0,String
